selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,rerank_accounting_is_lower_bound,rerank_accounting_bound,rerank_unaccounted_overhead,rerank_resident_q2_down_payload_required,rerank_resident_q2_down_payload_accounted,rerank_non_mac_operations,rerank_candidate_packet_contents,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max,page_amplification_n,page_amplification_p10,page_amplification_median,page_amplification_p90,page_amplification_min,page_amplification_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,rerank_q2_gate_up_parent_code_bytes_read_n,rerank_q2_gate_up_parent_code_bytes_read_p10,rerank_q2_gate_up_parent_code_bytes_read_median,rerank_q2_gate_up_parent_code_bytes_read_p90,rerank_q2_gate_up_parent_code_bytes_read_min,rerank_q2_gate_up_parent_code_bytes_read_max,rerank_q2_gate_up_scale_bytes_read_n,rerank_q2_gate_up_scale_bytes_read_p10,rerank_q2_gate_up_scale_bytes_read_median,rerank_q2_gate_up_scale_bytes_read_p90,rerank_q2_gate_up_scale_bytes_read_min,rerank_q2_gate_up_scale_bytes_read_max,rerank_q4_response_scale_multiplications_n,rerank_q4_response_scale_multiplications_p10,rerank_q4_response_scale_multiplications_median,rerank_q4_response_scale_multiplications_p90,rerank_q4_response_scale_multiplications_min,rerank_q4_response_scale_multiplications_max,rerank_interaction_proxy_scale_multiplications_n,rerank_interaction_proxy_scale_multiplications_p10,rerank_interaction_proxy_scale_multiplications_median,rerank_interaction_proxy_scale_multiplications_p90,rerank_interaction_proxy_scale_multiplications_min,rerank_interaction_proxy_scale_multiplications_max,rerank_incremental_bytes_read_n,rerank_incremental_bytes_read_p10,rerank_incremental_bytes_read_median,rerank_incremental_bytes_read_p90,rerank_incremental_bytes_read_min,rerank_incremental_bytes_read_max,total_selector_bytes_read_n,total_selector_bytes_read_p10,total_selector_bytes_read_median,total_selector_bytes_read_p90,total_selector_bytes_read_min,total_selector_bytes_read_max
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8409099402257828,0.9068060625906347,0.9602340097381329,0.7698794153042624,0.9967006112445148,69,1.0,1.0,1.0,0.9982812240141244,1.0,69,1.3390625,1.4453125,1.4765625,1.17578125,1.52734375,69,0.75,0.75,0.75,0.75,0.75,69,1.7854166666666667,1.9270833333333333,1.96875,1.5677083333333333,2.0364583333333335,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,527052.8,568832.0,581120.0,462848.0,601088.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.2897214181427523,0.5689381583784071,0.803342013684211,-0.09692196266721642,0.9691516593315859,69,0.3313716606313733,0.6459934200312468,0.8412942982854654,-0.11213140156128511,1.0012641834611735,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,78790656.0,78790656.0,78790656.0,78790656.0,78790656.0,69,78790656.0,78790656.0,78790656.0,78790656.0,78790656.0,69,196608.0,196608.0,196608.0,196608.0,196608.0,69,24576.0,24576.0,24576.0,24576.0,24576.0,69,24576.0,24576.0,24576.0,24576.0,24576.0,69,36864.0,36864.0,36864.0,36864.0,36864.0,69,1489920.0,1489920.0,1489920.0,1489920.0,1489920.0,69,1490240.0,1490944.0,1490944.0,1489984.0,1490944.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.2897214181427523,0.5689381583784071,0.803342013684211,-0.09692196266721642,0.9691516593315859,69,0.3313716606313733,0.6459934200312468,0.8412942982854654,-0.11213140156128511,1.0012641834611735,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,787584.0,787584.0,787584.0,787584.0,787584.0,69,787584.0,787584.0,787584.0,787584.0,787584.0,69,196608.0,196608.0,196608.0,196608.0,196608.0,69,24576.0,24576.0,24576.0,24576.0,24576.0,69,24576.0,24576.0,24576.0,24576.0,24576.0,69,0.0,0.0,0.0,0.0,0.0,69,526348.0,526348.0,526348.0,526348.0,526348.0,69,526668.0,527372.0,527372.0,526412.0,527372.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.2897214181427523,0.5689381583784071,0.803342013684211,-0.09692196266721642,0.9691516593315859,69,0.3313716606313733,0.6459934200312468,0.8412942982854654,-0.11213140156128511,1.0012641834611735,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562240.0,4562944.0,4562944.0,4561984.0,4562944.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.2897214181427523,0.5689381583784071,0.803342013684211,-0.09692196266721642,0.9691516593315859,69,0.3313716606313733,0.6459934200312468,0.8412942982854654,-0.11213140156128511,1.0012641834611735,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,295232.0,295936.0,295936.0,294976.0,295936.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.5719138277677726,0.7773013805615019,0.9077563510512342,0.297928828424023,0.9885713962258855,69,0.6973542891359478,0.8595631792114133,0.9509542587116259,0.36162413125557274,1.0020052378561122,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,0.75,0.75,0.75,0.75,0.75,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,92185600.0,92185600.0,92185600.0,92185600.0,92185600.0,69,92185600.0,92185600.0,92185600.0,92185600.0,92185600.0,69,212992.0,212992.0,212992.0,212992.0,212992.0,69,26624.0,26624.0,26624.0,26624.0,26624.0,69,26624.0,26624.0,26624.0,26624.0,26624.0,69,43264.0,43264.0,43264.0,43264.0,43264.0,69,1624064.0,1624064.0,1624064.0,1624064.0,1624064.0,69,1624384.0,1625088.0,1625088.0,1624128.0,1625088.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6209604606033042,0.7955205068140186,0.940725607147149,0.3454137468522882,0.9914431205109102,69,0.7311981853777134,0.8815961749565208,0.9852870887268194,0.41926102549369515,1.0319031177451576,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,0.75,0.75,0.75,0.75,0.75,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,853216.0,853216.0,853216.0,853216.0,853216.0,69,853216.0,853216.0,853216.0,853216.0,853216.0,69,212992.0,212992.0,212992.0,212992.0,212992.0,69,26624.0,26624.0,26624.0,26624.0,26624.0,69,26624.0,26624.0,26624.0,26624.0,26624.0,69,0.0,0.0,0.0,0.0,0.0,69,569356.0,569356.0,569356.0,569356.0,569356.0,69,569676.0,570380.0,570380.0,569420.0,570380.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7246767813544907,0.8315114649582445,0.9497206406528707,0.6348152007616966,0.9939093343701175,69,0.855639644043734,0.9313713468086479,0.997244759575014,0.7705346833927601,1.0162605922879457,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,0.75,0.75,0.75,0.75,0.75,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562240.0,4562944.0,4562944.0,4561984.0,4562944.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6244928716397229,0.7965770632812055,0.9426542066387381,0.3384626869039279,0.9927680681827016,69,0.7435240095575725,0.8791198099310095,0.9799053772212557,0.4108238728071694,1.0458713715103647,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,0.75,0.75,0.75,0.75,0.75,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,319808.0,320512.0,320512.0,319552.0,320512.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6704784662706936,0.806725902845074,0.9251619248278025,0.4005821492845124,0.9913991945669234,69,0.7812549702231694,0.8908131254148243,0.9715259413674397,0.48622408411357815,0.995978364712896,69,0.875,0.875,0.875,0.875,0.875,69,0.75,0.75,0.75,0.75,0.75,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,106631168.0,106631168.0,106631168.0,106631168.0,106631168.0,69,106631168.0,106631168.0,106631168.0,106631168.0,106631168.0,69,229376.0,229376.0,229376.0,229376.0,229376.0,69,28672.0,28672.0,28672.0,28672.0,28672.0,69,28672.0,28672.0,28672.0,28672.0,28672.0,69,50176.0,50176.0,50176.0,50176.0,50176.0,69,1760256.0,1760256.0,1760256.0,1760256.0,1760256.0,69,1760576.0,1761280.0,1761280.0,1760320.0,1761280.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.69839663652796,0.8270836092537607,0.9472601875087873,0.39277443270054235,0.9929888122404578,69,0.813817467968871,0.9177422882101655,0.9875988747405803,0.47674712701042243,1.0129827318365112,69,0.875,0.875,0.875,0.875,0.875,69,0.75,0.75,0.75,0.75,0.75,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,918848.0,918848.0,918848.0,918848.0,918848.0,69,918848.0,918848.0,918848.0,918848.0,918848.0,69,229376.0,229376.0,229376.0,229376.0,229376.0,69,28672.0,28672.0,28672.0,28672.0,28672.0,69,28672.0,28672.0,28672.0,28672.0,28672.0,69,0.0,0.0,0.0,0.0,0.0,69,612364.0,612364.0,612364.0,612364.0,612364.0,69,612684.0,613388.0,613388.0,612428.0,613388.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7840285387345372,0.8651345706631828,0.9540690494612866,0.7065665694850133,0.9957347605534347,69,0.9142811090901558,0.9614425753529449,0.9992040732939024,0.8759572203097231,1.0017413033751563,69,0.875,0.875,0.875,0.875,0.875,69,0.75,0.75,0.75,0.75,0.75,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562240.0,4562944.0,4562944.0,4561984.0,4562944.0
template:routed_exact_train_primary:K16:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7036992860753588,0.8263170566128949,0.943487382642704,0.4083971145139479,0.9934743826040641,69,0.8174845141666829,0.9131073874115542,0.9786274968332596,0.4957098395768424,0.9999414987329016,69,0.875,0.875,0.875,0.875,0.875,69,0.75,0.75,0.75,0.75,0.75,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,69,0.0008138020833333334,0.0026041666666666665,0.0026041666666666665,0.00016276041666666666,0.0026041666666666665,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,344384.0,345088.0,345088.0,344128.0,345088.0
