layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.48935538203725565,0.668717647121835,0.7958276714792168,0.3675543868480292,0.822605676151367,20,0.5594135713989772,0.7419172135164338,0.8533870517486053,0.4570676871070982,0.9043823702342748
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.5382707832898621,0.6996747758865518,0.8090806274918838,0.4057493639683819,0.8343285963132772,20,0.6261906234791248,0.8104535272611534,0.901107513658028,0.5045645759382096,0.9401248843736022
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.7063929505237628,0.8198959703338311,0.8782052223021815,0.6685592503009063,0.89747501787668,20,0.8414591030444967,0.9064943004484217,0.9476851312002982,0.8069712785119046,0.9493823733480847
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.40805191892611115,0.6597485997027184,0.7362223709786159,0.39696422909999673,0.8388629207806572,20,0.5033449250292413,0.744417623039451,0.8460275088664063,0.43346649034493656,0.905871970359831
20,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.44591309645990734,0.6267040362967227,0.7832605610980902,0.16888453331588194,0.860821918260606,20,0.5067654751520563,0.7083729113512417,0.8582374214721178,0.19220416952983085,0.9295850703449585
20,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.4876967243681295,0.6659097840505621,0.7970831676502972,0.1732047079147735,0.8808402717019846,20,0.5751074626008903,0.7618950162372295,0.8792965831073581,0.19712087536843323,0.9512025060738205
20,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.6744402011385887,0.7954626083126882,0.8601612182089878,0.6206290545684114,0.8981112376954706,20,0.8078564909745547,0.891162229835482,0.9386156566608014,0.7446540372172691,0.950055390278365
20,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.3870855551569735,0.5606890387983043,0.7608256329130088,-0.017716246853006545,0.8352907561123134,20,0.42607346051318096,0.6111949738177429,0.831412396106009,-0.021181236107806256,0.9020144582843767
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.34821770075088887,0.6737665329998184,0.747471090437402,0.17871461172821457,0.8445149840029308,20,0.3980034455716612,0.7485370024366551,0.8192241344747936,0.2222383330405789,0.911975524970392
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.38455480506088885,0.6949778231534194,0.7933363508876129,0.3732289015602518,0.8652722658004222,20,0.45731466053574493,0.7625749714596302,0.8859083608924477,0.42476448056225363,0.9343909152509745
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.6643920938719029,0.776762904142293,0.8510428031017363,0.6116873234669611,0.8878789794970597,20,0.7955870922248613,0.8661269156866356,0.9233258809019901,0.7508039354468471,0.9392313279037925
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.2421142596901947,0.5883479118577513,0.7711549710883678,0.03575297623461027,0.8110035287165969,20,0.2740019783902952,0.6367875187340972,0.8458062841750101,0.04068975986415462,0.8757871474919763
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.3132848193470275,0.5855101285753925,0.7868501532033487,0.22136674602630202,0.8095437387343837,20,0.36953888905821786,0.6628237950811797,0.874932084625813,0.2646622251825405,0.9040701095297254
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.39101555417238265,0.6466542735134726,0.8121305894793321,0.3250853741383791,0.8296495660302651,20,0.4469497903689254,0.7215360004042934,0.8974115597813525,0.3549781211010254,0.9234760548037345
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.6849206318023268,0.7704852438394869,0.8567817319255604,0.6034704098029919,0.8825276427709116,20,0.8092389952870567,0.880476628862371,0.918530881155307,0.7504381237606366,0.9516921872156744
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.24065446223968157,0.540693730629487,0.6758970582359056,0.09630333170302352,0.7506854345899453,20,0.2835933643711323,0.5950449342438345,0.7565371035429832,0.11975681057619424,0.823637861034897
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.3654089952256612,0.616253935328476,0.7438908161180249,0.28500204110009275,0.7974956953585685,20,0.41773721779587375,0.6946709541783809,0.8169007728881033,0.31120898418703796,0.8975035746021549
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.45692138407173216,0.6507103830151295,0.7863513295061434,0.30162204488838296,0.8165679558319017,20,0.5130400931929148,0.7475255161849825,0.8685395879653707,0.32935725595440396,0.9189675424331832
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.6894570562677567,0.7793912624243753,0.8648942510138359,0.6569160043197662,0.877875982465295,20,0.8113082977307441,0.8827207472262495,0.9207141432944242,0.7826317893720743,0.9404630262861914
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.37843919623966144,0.578044274149627,0.7681039458281093,0.19929683721395353,0.7891844591093311,20,0.4392343108109378,0.6474768047821771,0.8533687878465989,0.22681581512845123,0.8692966531320749
20,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.4446296940844754,0.7016776103605173,0.7949159235049188,0.41783511423077124,0.8043051847260355,20,0.508049288222355,0.7830377973200657,0.8773836792212343,0.4644363014230905,0.8844043633917863
20,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.5115202990943943,0.746743493387189,0.8128771290951412,0.43119608902427253,0.8253578502331764,20,0.6087025323930944,0.8118819293879754,0.9091954358879417,0.47551081406800233,0.9222218418897281
20,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.6823005776587789,0.7869177491336659,0.8756683303270526,0.6420315081746972,0.8859816394839428,20,0.8155932433353967,0.8749964381086686,0.9373440284854424,0.7983902981210312,0.9500927519050436
20,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.4420605859840695,0.6139820183467659,0.7687316715755188,0.3164959513802609,0.7953600339538727,20,0.4860360904719582,0.6839105418910603,0.8562725665668269,0.3601978245149115,0.8695300129137423
20,high_rank_r128_int2,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.6943583578968248,0.7908458343153912,0.8718411485823376,0.5058266297404537,0.8836728095389523,20,0.8256320644020504,0.8902756636874463,0.9569708853710679,0.5578112571230154,0.9718579991912037
20,high_rank_r128_int2,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.7329549566902942,0.8069281578776182,0.8860604068535457,0.5746139074946008,0.9127817970252137,20,0.8541788741029988,0.9103326340961131,0.9619731056747637,0.6336679155551725,1.0117877021844717
20,high_rank_r128_int2,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.7836089100316777,0.8630593886850618,0.9164648665275876,0.7574903238923667,0.9274257449956016,20,0.9378651705339847,0.9595972006754738,0.9897933490711732,0.9168929195847025,1.006690641810369
20,high_rank_r128_int2,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.6364366312886932,0.7584343527876143,0.8452119896975535,0.4336657163805916,0.8605234690270129,20,0.7193449009651699,0.8595566183760707,0.9481892956864324,0.4782342490539393,0.953861115811232
20,high_rank_r128_ternary,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.642476536399954,0.7727244800576925,0.8554953116981675,0.5306453415693321,0.9066019907139532,20,0.7604469660148673,0.872849834259027,0.9384403640841003,0.5851806284282473,1.0049375962248734
20,high_rank_r128_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.6759705786575108,0.8222850044400273,0.8621202025460525,0.6059318358762218,0.9151369266657244,20,0.7757562093307375,0.9110206202261599,0.9829540036910699,0.6682044384938806,1.0143982836126781
20,high_rank_r128_ternary,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.7865439891560844,0.868335196831229,0.9161984661620266,0.7466450678356888,0.9247598690022067,20,0.94087656675802,0.962181711575159,1.00329122808617,0.8958527804001172,1.014305035564295
20,high_rank_r128_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.6128503749659089,0.7623351331975767,0.8585767890364165,0.32997182290246807,0.8742164351532674,20,0.691830979229829,0.858406527967513,0.9442660146951304,0.3638835650919434,0.9778625403055722
20,high_rank_r256_ternary,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.5978102138088072,0.8085688904594535,0.881931943422294,0.5445710213001993,0.8852691826778271,20,0.7174060251459206,0.9173021509186817,0.9560674341357276,0.6005374729679532,0.9620487954925072
20,high_rank_r256_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.6438048925968186,0.8580640149227037,0.8950544115577377,0.5847401619700254,0.9075996893989343,20,0.7734444061319818,0.9475503471624085,0.9842822278874307,0.6448348617117687,1.0467375004400976
20,high_rank_r256_ternary,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.7849362406604942,0.8706847960444302,0.9185434789020348,0.7668719551180614,0.9318884393162289,20,0.9390836470529227,0.9708565796557951,0.9923227748936425,0.9246127399692947,1.009974261222172
20,high_rank_r256_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.6787216426579074,0.8234600588389704,0.8722715578344091,0.43852464140614833,0.8783782311794753,20,0.7784943312356328,0.9271421031244367,0.9494992888133487,0.4835925337258297,0.9830233238176456
20,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.6625639721443192,0.7946617097894739,0.8553401941254181,0.5947698896803854,0.9063886918087023,20,0.7391776718380294,0.8809323247170424,0.952828853315059,0.7117744293188756,0.9802755752270783
20,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.7224014339279395,0.8141627814596357,0.8826070957826169,0.6516030025479984,0.9006994898640777,20,0.8077354498207774,0.9065668146585619,0.9728091602269715,0.7415765760718401,0.9901582587479301
20,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.7793266715982097,0.8674580634404131,0.9139551910081924,0.7277655211226886,0.934886225038676,20,0.9214867500430683,0.96608237166139,0.9931977044567333,0.873893054376076,1.0041308600145573
20,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.685745254172964,0.7745758096172933,0.8376914635853111,0.6782229873798677,0.8463934333456478,20,0.7875947197711965,0.8522360173567215,0.9321237736664086,0.7479250694931032,0.9706621035314607
